"Id","SalePrice"
2851,203909.720197706
2852,224555.887808078
2853,249905.705905254
2854,140471.63098114
2855,201889.632852677
2856,202484.323531113
2857,188172.383591998
2858,199389.332306939
2859,111735.125935648
2860,134504.285153184
2861,116832.58601333
2862,185160.222122757
2863,119642.219911646
2864,263460.688691616
2865,136263.201381575
2866,124768.617991747
2867,112606.698563201
2868,106427.57104142
2869,102370.126564892
2870,112082.520787531
2871,94135.6538827743
2872,69309.1289253269
2873,99452.2971099506
2874,125400.904981824
2875,106096.098033749
2876,153900.192436541
2877,140939.918297665
2878,150675.060354403
2879,135158.097284624
2880,102408.930608645
2881,162411.420759431
2882,186115.138152004
2883,192147.948536924
2884,193196.767477885
2885,182556.103512879
2886,251528.890597372
2887,98038.2243250376
2888,138154.236158024
2889,68022.878330317
2890,89269.9494934023
2891,132787.883290777
2892,41753.246720657
2893,61374.9766791284
2894,55655.93032347
2895,335715.929903621
2896,287359.094704765
2897,196639.868594331
2898,151570.100923574
2899,211972.430011638
2900,162313.993310403
2901,213883.964974441
2902,175513.75567543
2903,329737.029726849
2904,353172.378906051
2905,82336.2514785908
2906,184768.644102329
2907,114656.205339831
2908,136772.582988615
2909,146313.549480042
2910,78043.4000206372
2911,84386.0812455818
2912,164183.542926103
2913,80800.1254348495
2914,80831.5266858153
2915,81997.5310205548
2916,83215.9184286673
2917,166647.585504574
2918,115635.245230179
2919,216925.276277401
